(sid=5559)	有很多日本企业，还想在国外生意。
(sid=3383)	从小学到中学，我所上过的每一个学校都是男女共校的，但我从没感觉到有何不便或不宜之处。反之，男、女学生在同一个教室上课，参加同样的活动，接受同等质量的教育时，彼此都能够更好的了解。
(sid=4187)	如果我在当时选择了英文也会这么回答的，只是我选择的是中文而已。
(sid=5713)	我们不能只吃对身体有害的污染的农作物。
(sid=2216)	过了几年后，三个和尚住的地方有天灾，他们的山底的水也终于没个，三个和尚下了决心下山。
(sid=4361)	为了避免这些问题禁止在公共场所抽烟或制定规定是必要的。
(sid=2187)	我们每次当面生活发生的问题时。只自己的眼光看那个问题或者那个情况，这应该是改变的。每个人的生活环境，生活观念都不一样，怎么还能看自己的看法去做任何事情。
(sid=2873)	我在学校上课时，看到有些老师和学生烟不离手，在谈话时也抽着烟。
(sid=5343)	但随着人类科学的不断提高，二十世纪出现了叫做“绿色食品”。
(sid=4696)	而且每个国家无论是有化学污染和食品还是绿色食品第一次想的应该是国民的生命。
(sid=2495)	说“跟他们的沟通很难”以前，我们应该在父母的，儿女的位置想一想。
(sid=1172)	所以不通过这样的方法没人解开这个问题。
(sid=5459)	如自己的亲属面临极大的痛苦时，谁能够不帮助他？有人甚至自己恨不得代替他，心里痛苦和内疚之情无限。但，当然自己不能够代替他的病，那么，只好采取“安乐死”的方法解除他的痛苦，就是“没有办法的办法”。如果本身为人民服务的法律无情地、机械地给当事人判决的话，“法律的正义”究竟在那里？
(sid=4279)	当然，人多也有好处，不过，他们浪费那个好处。他们应该商量，今天谁和谁去抬水，明天那两个去抬水。
(sid=1920)	我认为第一位的是“绿色食品”吃的。
(sid=4404)	因为在每一个孩子的成长阶段，父母是培养孩子的主要的人，孩子大多数的时间都与父母生活在一起，从幼儿时期到成年之前时时刻刻都离不开父母，在学习他们的一举一动，这都对孩子今后的思想、性格和爱好等起着正负面的影响。
(sid=4407)	就是因为她的丈夫抽烟，每天在她的旁边儿抽烟，所以她得了肺癌。
(sid=3798)	如果养成这样的习惯的话，会影响到整个国家人民的健康。有的国家规定在公共场所边走边抽烟的人将被罚款。我认为，这种法律是有的放矢的。
(sid=5917)	现在这个世界上的大问题中一个就是挨饿的人民的问题。我认为吃“绿色食品”也好，但是在首先不挨饿的情况下吃“绿色食品”才是最好的办法。我们也都知道这个地球上无数的孩子们在因挨饿而死。
(sid=2952)	以我个人自小在新加坡成长的经历来说。
(sid=2409)	因此我利用这次休假去过好多地方。我先给你们介绍我去过的地方。头一次去的地方是内蒙古。
(sid=3169)	首先，拿个人健康来说，吸烟不吸烟的人都知道吸烟危害健康。
(sid=3254)	当时的我，十足似个要上幼儿院的小孩儿，依依不舍地离开父母的怀抱。
(sid=2307)	但是我认为很多人没有"自己"或者"我国"先开河。很多人要求别人、某公司、某国要做是什么。
(sid=2652)	过了一段时间慢慢发展现在的程度人们才提醒起来绿色食品的重要性。
(sid=1939)	虽然为快速解决温饱我们要使用化肥等物质，但是使用的时间长了，地球的环境会受不了。一旦到了那种程度我们就恢复不了原状，因此人类会灭亡的，所以，我们要农业的科学化与绿色化同时解决人的饥饿与环保问题。
(sid=5872)	以后，您一个人培育长大了我们。
(sid=2889)	对妇女来说，如果妈妈抽烟的话，对肚子里的孩子造成很大的伤害。第二，如果在公共场所抽烟的话，会影响不吸烟的人。
(sid=3574)	一边提供高级的水平，一边提供不挨饿。
(sid=5421)	我学会中文了以后，我想我到国外找工作也是易如反掌。
(sid=1341)	由于当地人是以鱼为业，所以那里的多数老百姓都为渔夫，所受的教育水平也低，环境也不那好。可是民间风俗还是有很中国味。当我童年的时候，我过着一个很调皮喜爱打架又好玩的时期。
(sid=3003)	上帝为什么创造我们，就是为了我们流传后代，健康地保护他们。
(sid=1763)	根据研究表明吸烟对“吸二手烟的人”影响还会更加严重。
(sid=5985)	别的事，在家再谈吧。
(sid=2176)	依我看来，这要两方面要求解决的办法。
(sid=4639)	我认为在现实生活，在现在的社会里，这种想法是不应该存在的。
(sid=4048)	中间，国内外已发生了种种事，多少都影响人人的想法、观念。例如，从亲华到排华之印尼政府政策。
(sid=2282)	农民的过度使用农药，不仅是在食品，也给在水中也带来污染。
(sid=3706)	和一个人的生命有关。
(sid=5838)	他们只要承认对方的不同的地方而彼此要了解对方的不同的看法，就能够解决“代沟”问题。
(sid=5634)	代沟是现在社会最大的一个家庭问题，也是世界各个国家的现象。父母与子女是两个时代的人，由其是现在社会的进步，科学、物质的变化，一日千里，所以新的一代的人就重於这方面而忽视了家庭传统的观念。
(sid=3322)	代沟是一种社会现状，这是在社会发展的过程中常出现的。
(sid=1585)	但是如果生不治之病的人是我，我觉得怎么样。我想像可能我希望尽量早点死。因为我很害怕痛苦，即使痛苦之间活也有什么好？
(sid=4348)	分班这个制度，只能增加学生们对异性的好奇心。
(sid=5785)	年前我的父亲得了癌症而去世了。
(sid=1551)	如果帮助太多的人群，我们吃不到没有化学污染的食品，我们也会没有好处啊！
(sid=5321)	我认为这种措施是应社会的需求必然产生的，即是吸烟的人越来越少，讨厌烟味儿的人越来越多。
(sid=1167)	另外，从法律而言，杀人就是非法的。
(sid=3015)	因为一般人还在母亲腹中的时，已经听到他母亲周围的声响。因此，一般来说人不会惯习没有任何声响的状态。人在于那种状况时，因不习惯而感到不安，他的精神状态也会过敏感。
(sid=1174)	有的是通过亲戚朋友介绍的：有的是从小一起长大的玩伴，随着年龄的增长而自然走在一起；有的则是通过上网或婚姻介绍所介绍而进入谈恋爱到最后结婚。
(sid=3020)	我感觉到非常有意义的。
(sid=3998)	我们从两个方面来看它的不利影响。
(sid=5076)	他老人家用中华文化的传统思想，教会了我作人和成长立足于现在这个社会上，尤其是在二十一世纪的今天，中文越来越显示了它的重要价值的今天，我更要从心中深处感谢父亲给我的最好礼物，中华文华的传统。
(sid=1836)	事实上，香烟对人体健康的杀伤力，是有明显的科学根据的。据科学的研究报告指出：香烟中的尼古丁成分，不单是令人上瘾，它还可以让一个人的血管收缩，使得抽烟人士犯上高血压的机率比不抽烟人士高出四倍；除此之外，抽烟人士也比较容易染上气管炎、肺癌。
(sid=1883)	最起码不要混乱地生活。
(sid=1251)	无论有什么理由，最重要的是生命和健康，有一些人凭借救人救灾的理由，非要买卖这种不道德的农产品，依我看，这是一种犯罪行为。
(sid=3942)	全世界各个国家在共同努力下去，才能保护环境。
(sid=3278)	只有采取一定的错措，才能解决两种问题，如果不然的话，实行新的错措。比如，使生活水平高的人们付比一般人更多的税金。
(sid=3138)	可我们都知道吸烟对身体非常不好，所以许多国家为了防止这些人的增加制定了很多方案。
(sid=4820)	虽然中国的家长们都认为男女同班能够增加男女相处的机会，从而加强了男女间的好奇心，所谓的异性相吸，久而久之，男女关系也跟着提升，更糟的是会有不可控制的情况发生。
(sid=2694)	所以我基本上不得不赞同现在的趋势。
(sid=2153)	过去国家与个人的经济水平低时，人们不管农作物的质量怎么样，只想过吃得够、喝得够的生活。反而，现在已经不这样了。随着经济上的发展与科技上的进步，人们对生活质量的要求也日益增加。
(sid=1444)	所以现在应该开始实行人口密集的地方不能吸烟的规定。
(sid=2328)	虽然日本还不允许，所以我不用做出决定。
(sid=2718)	我到了云南时，非常感动。
(sid=1149)	唯有这样，在这价值观、道德、生活态度差异的情况下，才能和平共处。
(sid=4043)	由此可见，现在社会上自私的人很多，可是我觉得每一个人要改一些的话，每个人的生活更舒服，所以现代的人特别要心理的教育。
(sid=1678)	为了我们的后代，现在开始也来得及。
(sid=2211)	我想，如果，我们双方努力的话，可以绝决。
(sid=4791)	但相反的也一样之有，听说科学家已研究发现，静音也一样对人体健康有危害。
(sid=5009)	人是做什么事情如果为了别人会变得很懒而为自己，那自然完全不一样了。
(sid=1807)	这个问题的我想法是如此。我觉得晚辈和长辈之间，或者父母和孩子之间中“代沟”是免不了的事情了。
(sid=2578)	我也是个吸烟者，虽然我也知道吸烟对身体有危害，但说实在话我难以戒烟，如果我成功戒烟的话，可以省钱，省得给别人添麻烦，对身体健康等也有很多好处。
(sid=2589)	绿色食品太贵，吃不起；那也不能吃“化学”食品。
