我国家现在的网路也发达可青少年太过度使用，不按照父母的规则，父母忙碌管不了。	我国家现在的网路也发达可青少年太过度使用，不按照父母的规则，父母忙碌管不了。
有一次她答她对网路的意见。	有一次她答她对网路的意见。
我帮你查看，干嘛要去那里！	我帮你查看，干嘛要去那里！
我不同意这样的发达先进你都跟电脑当朋友，没有注意到其他的。	我不同意这样的发达先进你都跟电脑当朋友，没有注意到其他的。
浪费电，害眼睛近视，不跟别人交流在线上交流有实际马？	浪费电，害眼睛近视，不跟别人交流在线上交流有实际吗？
这边价钱既便宜，食物又好吃所以这些地方很受年轻人的欢迎。	这边价钱既便宜，食物又好吃所以这些地方很受年轻人的欢迎。
我可以取例子像：有的家庭很穷但是孩子对网路上瘾而偷家里的钱去玩，有的青少年为了上网玩电动游戏而把自己的自行车卖掉。	我可以举例子像：有的家庭很穷但是孩子对网路上瘾而偷家里的钱去玩，有的青少年为了上网玩电动游戏而把自己的自行车卖掉。
但是我有电脑以后我才发现，我上网的时数比看书的时数长的多。	但是我有电脑以后我才发现，我上网的时数比看书的时数长得多。
能够及时拥有资讯对我的生活来说非常的重要。	能够及时拥有资讯对我的生活来说非常地重要。
毕竟在这个资讯爆炸的时代要占尽先机那就得先掌握资讯。	毕竟在这个资讯爆炸的时代要佔尽先机那就得先掌握资讯。
许多家长一昧的认为网路是传递和散播不良资讯的途径，但是他们这样的行为动作却无形中抹杀了接触新资讯的空间与时间。	许多家长一昧地认为网路是传递和散播不良资讯的途径，但是他们这样的行为动作却无形中抹杀了接触新资讯的空间与时间。
这反倒是让青少年无法很好地与世界接轨，让他们不经意的被社会淘汰。	这反倒是让青少年无法很好地与世界接轨，让他们不经意地被社会淘汰。
所以无论是上网打电动或者上网聊天，上网的时数一定会比念书来的更多。	所以无论是上网打电动或者上网聊天，上网的时数一定会比念书来得更多。
情爱的李厂长。	亲爱的李厂长。
水饺和新鲜的空气都很重要，对不对？	睡觉和新鲜的空气都很重要，对不对？
非常感谢您抽出宝贵的时间看这封信并希望收到您的回覆。	非常感谢您抽出宝贵的时间看这封信并希望收到您的回覆。
由于工厂把污水不用处理方式，直接放出小河，所以那样的臭味总是散到我们那儿，我们不能避免臭味，甚至于我们不敢开窗。	由于工厂把污水不用处理方式，直接放出小河，所以那样的臭味总是散到我们那儿，我们不能避免臭味，甚至于我们不敢开窗。
我是王天华，家里就在于您工厂的附近，邻居们摆脱我当他们的代表人给李厂长写了这封信。	我是王天华，家里就在于您工厂的附近，邻居们拜讬我当他们的代表人给李厂长写了这封信。
如果李厂长还是觉得这是理所当然的事，我们住宅人也不能再对您客气了，我们得签名诰贵工厂，请律师来帮我们处理。	如果李厂长还是觉得这是理所当然的事，我们住宅人也不能再对您客气了，我们得签名告贵工厂，请律师来帮我们处理。
我家比你的工厂很近，附近噪音跟臭味对大家有很大的影响，你可不可以处理那件事情？	我家离你的工厂很近，附近噪音跟臭味对大家有很大的影响，你可不可以处理那件事情？
另外是您的工作会排除废物，臭味很严重，会影响到卫生、污染空间的问题。	另外是您的工作会排除废物，臭味很严重，会影响到卫生、污染空间的问题。
下面是我们提供的方法给您参考，您的工厂要跟一般大众一样上下班的时间，该休息也要休息，可以控制减少噪音。	下面是我们提供的方法给您参考，您的工厂要跟一般大众一样上下班的时间，该休息也要休息，可以控制减少噪音。
还有您的废物出来的时候要马上处理好，不要集成一大碓或存动不流通而产生臭味。	还有您的废物出来的时候要马上处理好，不要积成一大堆或存到不流通而产生臭味。
这只是我们简单的意见，您最好找出积极的方法来赶快处理。	这只是我们简单的意见，您最好找出积极的方法来赶快处理。
我们也不想闹到法庭，但在一个月之内如果工厂的问题不解决好，也许我们也真的这样做，请您多多考虑。	我们也不想闹到法庭，但在一个月之内如果工厂的问题不解决好，也许我们也真的这样做，请您多多考虑。
我们希望李厂长如何处理这件事越早越好，大家给您办著这问题一个礼拜之间。	我们希望李厂长如何处理这件事越早越好，大家给您办著这问题一个礼拜之间。
如果那时间工厂的噪音和废水还没处理，我们只有要救您工厂停工。	如果那时间工厂的噪音和废水还没处理，我们只有要求您工厂停工。
如果邻居是我们你的员工的话，我们也会这么做也会受不了，我们很希望李厂长可以给我们很好的影响。	如果邻居是我们你的员工的话，我们也会这么做也会受不了，我们很希望李厂长可以给我们很好的影响。
我妳那情的时候，也在您的工厂打工。	我妳年轻的时候，也在您的工厂打工。
重点是因为您的工厂最近让山西区附近不舒服，我们都爬越来越多人也会搬家，还有谁敢搬家到我们附近？	重点是因为您的工厂最近让山西区附近不舒服，我们都怕越来越多人也会搬家，还有谁敢搬家到我们附近？
对我们来说，有舒服的环境是很重要。	对我们来说，有舒服的环境是很重要。
如果要政府帮助处罚您的工厂，我们会找到他们的帮助。	如果要政府帮助处罚您的工厂，我们会找到他们的帮助。
长时居住于李厂长至附近，最近本人和其邻居发现李厂长的工厂负面的影响我们住民的生活平直。	长时居住于李厂长之附近，最近本人和其邻居发现李厂长的工厂负面的影响我们住民的生活品质。
噪音会影响睡眠平直，孩子无法在家里专心的写功课，更无法在家里休息。	噪音会影响睡眠品质，孩子无法在家里专心的写功课，更无法在家里休息。
对居民而言，臭味是一项我们真不好意思提出的问题，不过本人向李厂长说，臭味也会影响生活平直。	对居民而言，臭味是一项我们真不好意思提出的问题，不过本人向李厂长说，臭味也会影响生活品质。
居民认为工厂造成的污染会危险我们的身命，因此希望李厂长会进行一项全面调查，刺量工厂对居民的危险度。	居民认为工厂造成的污染会威胁我们的生命，因此希望李厂长会进行一项全面调查，测量工厂对居民的危险度。
