(sid=200405109525201343_2_5x1)	当然吸烟者也会偶尔遇到他人的烟碰你的情况，不难想像，你也会讨厌的。
(sid=200505522522250027_2_2x1)	但只要过一这一关，相处起来就变得“如鱼得水”了。
(sid=200505951922250001_2_2x1)	对于很多人来说可能是一件美好的事，因为大家都花了不少的时间去认识对方，而且生命中也一齊经过许多的事。
(sid=200307109523200144_2_1x2)	世界上发生饥饿现象的地区是大部分作农环境不好或经济情况落后的地方。如果这些地方进行开发的话，有可能会造成大型农业地区，又有可能造成工业地区会增加地方财政而免除饥饿。
(sid=200105109525200774_2_7x1)	有一个同学突然说“我觉得什么什么同学适合做班长”，但听起来完全没有道理，后来被别人推荐的人，马上推荐另外的人，每个人避免自己做班长，拼命地推荐别人。
(sid=200505209542200106_2_5x2)	比如我父母都是教外国语老师，他们教俄语。可能是他们在家里经常用俄语来互相谈话所以我跟别的越南小孩子说第一个词不一样。
(sid=200105109525200080_2_2x2)	后来又来了第三个和尚，这回他们都希望别人去山下抬水，自己不要动手。最后虽然人多了，可是反而没有水喝了。
(sid=200105550523250352_2_1x3)	你们俩一定会长寿吧。我大学毕业后赚了很多钱。送给你们外国旅行，吃好得东西啊！
(sid=200505109525200405_2_3x1)	十年后，这些孩子当了爸妈，他们会当孩子们的老师吗？
(sid=200307204525100033_2_1x3)	再举个简单的例子来说明，在日本几乎所有的人买绿色产品，而且有些人是把食品看成无限的东西一样扔，这就是说说的“饱汉不知饿汉饥”。日本人不用化肥也照样不饥饿，而北朝鲜的人呢？想吃饱，想用化肥和农药也没能有。
(sid=200203522522150001_2_1x1)	每个人的一生都有一个对自己影响最大的一个人，有些是自己的老师、同学、爱人或者是别的，但是对我而言最有影响力的人就是我的母亲。
(sid=200505109525202583_2_4x2)	他们不知不觉得教给我们很多语言知识。因为我们只能学他们，所以可以说他们是我们的老师。
(sid=200307302523200027_2_1x2)	由此看来，我们都不能忽视两个问题，但通过国际机构解决这两个问题。一定要互相帮助，一起解决。
(sid=200205217525200099_2_8x1)	动手术后过了一个月我的父亲去世了。
(sid=200509534519250148_2_1x3)	除此，我善于与人交流，更乐于助人。我喜欢与人接触交流。我认为能为大众服务是我的荣幸。
(sid=200510206516100115_2_9x1)	比如：易流行也易被淡忘，还有一些年轻人过于崇拜流行歌手影响了他们的学习和生活。
(sid=200405109525101845_2_1x2)	那现在已经可以这样说了，吸烟是公害。所以日本政府也提出了办法，这就是提高烟支的缴税率。
(sid=200110540540250138_2_1x1)	在父母亲辛勤地哺育下，在各位老师的教导下，我终于以优异的成绩升上了中学，度过了我的短暂的、幸福的童年。
(sid=200105109525200597_2_1x1)	我看过《三个和尚没水喝》的卡通片，一开始因为卡通的画非常可爱所以觉得这个故事非常有意思。
(sid=200405109523200800_2_2x1)	这实在是“仁者见仁，智者见智”的问题。
(sid=200510302523200200_2_1x3)	歌，可以减轻人们的生活负担。人们都喜欢听歌，我也不例外。我特别喜欢流行歌曲。
(sid=200405209633200062_2_1x1)	在公共场所吸烟的现象并不是一种近年出现的新的现象，不过随着国民对保健的意识的增强它越来越受社会、政府与各各国民的关注。
(sid=200209550523150012_2_3x2)	但是这样的“时代差异”问题，自己和下一辈的孩子们会出现。所以年轻人应该努力克服这样的问题。
(sid=200110540540250038_2_1x1)	爸爸去世时，我仅仅三岁，妈妈生了六个兄弟姐妹，我排行第五，三个兄弟与一个姐姐都在日侵时期病死饿死，剩下我和二哥。
(sid=200105271525100095_2_2x2)	来中国后已经过了近两年，因此对在中国的生活似乎不感到新鲜感了。就是因为如此，我决定利用暑假脱离“现在”的中国，而去传统文化所凝聚的历史宝地敦煌了。
(sid=200405680519250002_2_1x3)	自古以来，抽烟一直被社会人士所评论。烟瘾者，就认为抽烟是一种习性，可以带来自我满足。对那些在办公室抽烟的人而言，抽烟可以减缓工作压力，带来工作上的灵感。
(sid=200205271525200112_2_2x1)	生命是可贵的，所以我们必须尊重每个人的“死”和“活”有关的权利。
(sid=200505109525202420_2_1x1)	如上所述，父母的经验总是在我的心里中。
(sid=200505522522110020_2_4x3)	在我个人的认为，我觉还是青梅竹马比较好。因为大家从小就玩在一起，互相了解对方的时间也比较长，一个对一个的感情也就因为时间也就更深厚了。这样在结婚后，大家才会互相忍让，和互相爱护对方。
(sid=200209550523250120_2_2x1)	如，孩子们在网上与网友聊天完后，把字打成“８８”。
(sid=200505109529200011_2_1x1)	为了教育孩子，父母给孩子的影响应该是好方面的。
(sid=200310576525100001_2_1x2)	我认为男女分班，对现在的日本有好处和坏处。当然现在的日本社会是男女平等了，但是没有了男子汉气概，没有了女孩子的礼貌。
(sid=200405205525200229_2_1x2)	我想，当人们清楚地认识到吸烟的危害后，肯定可以不再吸烟，那些瘾君子也会大大减少吧。不管怎么样，我们都应将这种恶习从文明社会中剔除出去。
(sid=200210540540250003_2_5x1)	我的父母已经习惯了那样的生活，他们的父母也教育他们要谨慎生活。
(sid=200105109525100855_2_1x1)	这样的情况之下，我的公司里最努力、最认真的做工作（包括爱护别人）的是我的一位上级。
(sid=200510111523100819_2_1x1)	音乐是一种具有时代性的、世界性的。
(sid=200105550523250146_2_1x3)	父母亲，我已经２７岁了。现在我不仅应该靠自己的力量生活，而且还要侍奉你们，报答恩德。我大学毕业后，立即找到工作，靠自己的力量赚钱，当时我觉得不再需要你们的帮助了。
(sid=200209550523250966_2_2x1)	要幸福的家庭的话，我们要关心自己的长者和晚辈。
(sid=200307205523200113_2_1x2)	有人说这样恐怕农作物的产量会大大降低，但我认为，人吃东西也是为了生活，生命才是最重要的吗？农作物的损失比健康的损失小得多。
(sid=200105109525200624_2_1x2)	我读完这篇短文以后，首先想到的是他们三个人的精神不错。他们毕竟是和尚，一些没有独自享受的人。
(sid=200310540540250054_2_1x1)	让我们能利用有限的时间去取得无限的知识量，提高我们的生活素质和工作质量。
(sid=200105550523250163_2_2x1)	我对妈妈问，“身体好吗？
(sid=200505204947100410_2_4x1)	因为在生活过程当中，孩子会跟着父母看他们怎么做事情，所以我觉得父母是孩子的第一任老师。
(sid=200307217523200005_2_3x1)	而我也是做一个现代人，追求饮食的美观，要求食品从纯自然来。
(sid=200205271525200066_2_2x3)	以前医疗技术不这么发达不得不死的病人也可以活下去。虽然不能治好，可是有些病人不要放弃。
(sid=200505217525100220_2_3x2)	原因有两种。第一是父母是对自己只有一个的父母，母亲出生孩子以后总是跟父母在一起。
(sid=200505201540200302_2_2x2)	从这个时候开始一直到孩子开始说话，走路，都是在父母的指导和教育下成长。由此可见，父是孩子的第一任老师。
(sid=200310520520150006_2_1x2)	我会说每个爸爸妈妈都吵架，因什么呀？肯定他们之间出一种不理解的问题。
(sid=200504534533150176_2_1x2)	这是因为男女的思想不同。一个班若只有男生，在他们之间的话题唯有电脑游戏，足球赛的成绩等这一类。
(sid=200505109525201854_2_5x2)	因为这两个在不同家庭成长的孩子，在看着他们的父母长大的。这是意味着他们的未来也有影响的。
(sid=200405204525200460_2_3x3)	她说“我父亲是一个非常爱抽烟的人。我母亲不抽烟。我父亲５０岁的时候，得了肺癌。
(sid=200505217525200027_2_1x3)	人生中，人一直会成长，多大了也会学习新的东西。每个人在和别人交流的时候互相影响，其中可以再学会别的，这样过珍惜的日子。我认为这样的“人际关系”，在生活中是很重要的。
(sid=200304131525200051_2_1x1)	我的哥哥在上海做生意，我是想以后帮我的哥哥的工作而学习汉语的。
(sid=200105550523150502_2_6x1)	不知不觉过去了春天，今天天气很热，我觉得现在已经进入了夏季，请多多保重吧。
(sid=200405109525100105_2_1x1)	我认为：某人抽不抽烟，基本上是属于个人的问题，虽然吸烟损害他的健康，也不宜轻易地剥夺吸烟的权利。
(sid=200310919919203016_2_2x2)	听说一些家长认为这样可以避免处于青春期的少男少女只顾谈恋爱而忽略读书。我也听过一些年长的教育工作者说，男性和女性无论在思想上、生理上及生活技能上都有不同之处，分班是可以帮助制造一个统一性别的学习环境。
(sid=200304131529200222_2_10x1)	如果人们能说第三种语言能使自己更有价值。
(sid=200405204525200278_2_3x2)	而且这害是不是只是影响自己，而是大家。还有吸烟情况对自己国家影响很大。
(sid=200504534533250180_2_1x2)	其次，如果让男女学生在毫无异性的环境里学习成长，这些男女学生有可能会变得非常狂野，而这是因为他们都是同一个性别，所以就毫无顾忌。相反的，如果男女同在一班，他们的性格还是会比较收敛一点。
(sid=200105550523250280_2_1x3)	父父！这几天父父看起来很累。父父！
(sid=200505332939200036_2_1x1)	由以上可见父母对孩子的身心的成长有多莫大的影响。
(sid=200307201523100049_2_1x2)	我们得要从现在开始，少用化学造成的化肥和农药，要用自然的肥料，而快找替化学物质的新品。这样可以免饥饿和疾病。
(sid=200405205525200175_2_5x3)	如果某个人实际经不住抽烟，到自己个人的地方去抽烟就好。我们国家（日本）早就定过像这种规定。现在任何公共场所不能抽烟。
(sid=200307205525200040_2_1x3)	化肥和农药是一种毒品，它在身体里是会积累的。特别要注意的是女性，如果她常常吃受到化学污染的农作物的话，她生的孩子也一定受到不好的影响。所以只是为了解决缺少粮食而挨饿的问题，使用化肥和农药是非常危险的事，我这样觉得。
